date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2020-08-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-08-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-08-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-08-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-08-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-08-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-08-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2020-08-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","3000","6500"
"2020-08-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-08-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4600","3000","6200"
"2020-07-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4850","3200","6500"
"2020-07-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","3500","7000"
"2020-07-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-07-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4850","3200","6500"
"2020-07-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4850","3200","6500"
"2020-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4850","3200","6500"
"2020-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4600","3000","6200"
"2020-07-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4600","3000","6200"
"2020-07-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4400","3000","5800"
"2020-07-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","3000","5500"
"2020-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2020-07-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","3000","6500"
"2020-07-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","3500","7000"
"2020-07-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","4000","7500"
"2020-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-06-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","4000","8000"
"2020-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","4000","8000"
"2020-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5000","8000"
"2020-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","6000","8500"
"2020-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5000","7500"
"2020-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-06-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","3500","8000"
"2020-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","3500","8000"
"2020-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","3500","7000"
"2020-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","3500","8000"
"2020-06-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3500","6500"
"2020-06-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3500","11500"
"2020-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","4500","11500"
"2020-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7750","4000","11500"
"2020-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7750","4000","11500"
"2020-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","6500","11500"
"2020-06-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","6500","12500"
"2020-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9900","6800","13000"
"2020-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9900","6800","13000"
"2020-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9900","6800","13000"
"2020-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7000","13000"
"2020-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7000","13000"
"2020-05-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7000","13000"
"2020-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10250","7000","13500"
"2020-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","7500","14000"
"2020-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","7500","14000"
"2020-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11250","8000","14500"
"2020-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11250","8000","14500"
"2020-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","8000","15000"
"2020-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","8000","16000"
"2020-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","8000","20000"
"2020-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","8000","16000"
"2020-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","250","100","400"
"2020-03-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2020-03-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","4000","8000"
"2020-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-03-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2020-03-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-03-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4000","7000"
"2020-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","4500","7000"
"2020-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-03-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-03-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-03-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5000","7500"
"2020-03-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5000","8000"
"2020-02-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","65000","60000","70000"
"2020-02-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-02-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5750","5000","6500"
"2020-02-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","5500","7000"
"2020-02-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","75000","70000","80000"
"2020-02-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2020-02-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2020-02-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-02-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2020-02-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6500","7500"
"2020-02-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6500","7500"
"2020-02-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2020-02-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","6000","7000"
"2020-02-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6500","7500"
"2020-02-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6500","7500"
"2020-01-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","7000","9000"
"2019-09-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","6000","7200"
"2019-08-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6400","5800","7000"
"2019-08-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5800","7200"
"2019-08-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","6000","6500"
"2019-08-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2019-08-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","4500","6500"
"2019-08-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5250","4500","6000"
"2019-08-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2019-08-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5300","4300","6300"
"2019-08-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5400","4400","6400"
"2019-08-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5500","6500"
"2019-08-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5500","7000"
"2019-08-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5600","5500","7000"
"2019-07-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4900","4000","5800"
"2019-07-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4850","3500","6200"
"2019-07-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3000","3000","6000"
"2019-07-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","3500","6000"
"2019-07-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3500","5500"
"2019-07-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","5800"
"2019-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2019-07-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","3500","6000"
"2019-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3500","4500"
"2019-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5100","4000","6500"
"2019-06-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","3800","11000"
"2019-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7300","3600","11000"
"2019-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7400","3800","11000"
"2019-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7600","4000","11200"
"2019-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7750","4000","11500"
"2019-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","4000","11000"
"2019-06-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7500","4000","11000"
"2019-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7500","4000","10700"
"2019-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","4000","10500"
"2019-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7300","4000","10600"
"2019-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7300","4000","10600"
"2019-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9150","7300","11000"
"2019-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9300","7500","11000"
"2019-06-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9300","7500","11000"
"2019-06-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9300","7500","11000"
"2019-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","7500","11000"
"2019-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9360","7500","11200"
"2019-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11200"
"2019-06-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11200"
"2019-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11400"
"2019-06-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11400"
"2019-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11400"
"2019-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","7500","11500"
"2019-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","7700","11800"
"2019-05-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7700","11900"
"2019-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","7900","11900"
"2019-05-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9900","7900","11900"
"2019-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","8000","12000"
"2019-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10200","8300","12000"
"2019-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","8500","12500"
"2019-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10650","8800","12500"
"2019-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10650","8800","12500"
"2019-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10650","8800","12500"
"2019-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11600","9200","14000"
"2019-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11850","9500","14200"
"2019-05-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","9500","14500"
"2019-05-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12250","9500","15000"
"2019-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12300","9600","15000"
"2019-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12450","9800","15100"
"2019-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12650","10000","15300"
"2019-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13000","10000","15500"
"2019-05-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13000","10000","16000"
"2019-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","10500","16500"
"2019-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13750","10500","17000"
"2019-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14250","11000","17500"
"2019-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14750","11500","18000"
"2019-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","11500","18500"
"2019-04-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15350","11700","19000"
"2019-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15900","12300","19500"
"2019-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16100","12500","19700"
"2019-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16350","12700","20000"
"2019-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16650","13000","20300"
"2019-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","13200","20500"
"2019-04-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17250","13500","21000"
"2019-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17500","14000","21500"
"2019-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18250","14500","22000"
"2019-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18500","14500","22500"
"2019-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18750","14500","23000"
"2019-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","15000","23500"
"2019-04-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","15000","24000"
"2019-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","15000","24500"
"2019-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","15000","24000"
"2019-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","15000","24500"
"2019-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20250","15500","25000"
"2019-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21000","16000","26000"
"2019-04-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21000","16000","26000"
"2019-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21000","16000","26000"
"2019-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","15500","25500"
"2019-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21000","16000","26000"
"2019-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","16500","27500"
"2019-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2019-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21750","17000","26500"
"2019-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2019-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2019-03-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23000","17000","27000"
"2019-03-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2019-03-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2019-03-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23000","17000","29000"
"2019-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23250","17000","29500"
"2019-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23500","17000","30000"
"2019-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","17000","31000"
"2019-03-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24500","17000","32000"
"2019-03-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24500","17000","32000"
"2019-03-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25500","17000","34000"
"2019-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","18000","38000"
"2019-03-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27500","17000","38000"
"2019-03-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28500","18000","39000"
"2019-03-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29000","18500","39500"
"2019-03-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28750","18500","39000"
"2019-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29500","19000","40000"
"2019-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30500","20000","41000"
"2019-03-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","31500","21000","42000"
"2019-03-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","31500","21000","42000"
"2019-03-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","33500","23000","44000"
"2019-03-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","34000","23500","44500"
"2019-03-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","34500","24000","45000"
"2019-03-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30250","25000","35500"
"2019-03-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29750","24500","35000"
"2019-02-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","29500","24500","34500"
"2019-02-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30000","25000","35000"
"2019-02-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","32000","28000","42000"
"2019-02-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30000","20000","40000"
"2019-02-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","36500","28500","44500"
"2019-02-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37000","29000","45000"
"2019-02-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","36500","24000","49000"
"2019-02-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","25000","50000"
"2019-02-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","25000","50000"
"2019-02-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39500","27000","52000"
"2019-02-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","38500","26000","51000"
"2019-02-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39000","26000","52000"
"2019-02-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","26000","51000"
"2019-02-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","27000","53000"
"2019-02-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","27000","53000"
"2019-02-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39000","28000","50000"
"2019-02-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","25000","50000"
"2019-02-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","30000","55000"
"2019-02-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","30000","55000"
"2019-02-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","25000","50000"
"2019-02-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","25000","50000"
"2019-02-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","37500","25000","50000"
"2019-02-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","36250","25000","47500"
"2019-02-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","36500","25000","48000"
"2019-01-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","30000","50000"
"2019-01-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","30000","60000"
"2019-01-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","41500","25000","58000"
"2019-01-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42600","25000","60200"
"2018-11-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2018-11-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","3000","5000"
"2018-09-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4500","5500"
"2018-09-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4200","3700","4700"
"2018-08-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2500","4500"
"2018-08-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","2800","1800","3800"
"2018-08-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","2000","4500"
"2018-08-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3500","2000","5000"
"2018-08-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2018-08-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2500","5500"
"2018-08-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2018-08-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3500","6500"
"2018-08-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2018-08-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3500","8500"
"2018-08-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5500","3000","8000"
"2018-08-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2500","5000"
"2018-08-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2000","5500"
"2018-08-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","1500","5000"
"2018-08-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3750","2000","5500"
"2018-08-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3250","1500","5000"
"2018-08-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","3400","1300","5500"
