t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2021-06-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-06-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-05-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","5000","3500"
"2021-05-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-05-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3600"
"2021-04-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-04-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3750"
"2021-04-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-04-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","45000","3800"
"2021-03-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3800"
"2021-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-03-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4700","3600"
"2021-02-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3500"
"2021-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2021-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2020-12-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2020-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2020-12-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3600"
"2020-12-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2100","4500","3500"
"2020-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-12-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3450"
"2020-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3450"
"2020-11-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4600","3400"
"2020-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4800","3500"
"2020-10-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3700"
"2020-10-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-09-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-08-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-08-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3400"
"2020-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-08-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-07-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2020-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-07-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-06-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4700","3600"
"2020-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-06-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-05-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-05-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3500"
"2020-05-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3400"
"2020-05-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3400"
"2020-05-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3400"
"2020-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3400"
"2020-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4000","3350"
"2020-04-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4000","3350"
"2020-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3800"
"2020-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3800"
"2020-03-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3800"
"2020-03-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-03-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-03-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
"2020-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","4100"
