t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2019-03-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2019-03-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1500","1100"
"2019-03-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1500","1075"
"2019-03-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2019-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1500","1125"
"2019-03-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1550","1150"
"2019-03-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1500","1100"
"2019-03-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1550","1150"
"2019-03-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2019-03-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2019-03-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1550","1175"
"2019-03-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1350","1050"
"2019-03-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2019-03-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","750","1350","1050"
"2019-03-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","650","1550","1100"
"2019-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1600","1150"
"2019-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1500","1050"
"2019-02-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1600","1150"
"2019-02-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2019-02-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2019-02-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1700","1300"
"2019-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2019-02-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2019-02-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2019-02-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2019-02-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2019-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2019-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2019-02-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2019-02-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2019-02-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2019-02-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2019-02-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2019-02-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-02-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2019-02-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2019-02-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2019-01-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2019-01-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2019-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2019-01-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2019-01-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2019-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2019-01-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2019-01-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1300","900"
"2019-01-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2019-01-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2019-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","400","1100","750"
"2019-01-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2019-01-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1100","800"
"2019-01-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1100","850"
"2019-01-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2019-01-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2019-01-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2019-01-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2019-01-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-12-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2018-12-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-12-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1000","750"
"2018-12-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1200","850"
"2018-12-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2018-12-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-12-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2018-12-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2018-12-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1200","950"
"2018-12-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2018-12-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2018-12-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2018-12-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2018-12-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2018-12-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1600","1100"
"2018-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1700","1200"
"2018-12-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1600","1100"
"2018-12-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1700","1200"
"2018-12-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1600","1100"
"2018-12-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","500","1500","1000"
"2018-12-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2018-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1900","1350"
"2018-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1800","1250"
"2018-12-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1700","1150"
"2018-12-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1800","1250"
"2018-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1900","1300"
"2018-11-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1800","1300"
"2018-11-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1800","1250"
"2018-11-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1800","1300"
"2018-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2018-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1800","1350"
"2018-11-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1900","1350"
"2018-11-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1300"
"2018-11-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-11-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-11-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-11-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2018-11-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-11-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2018-11-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-11-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2018-11-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2018-10-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2018-10-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-10-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2018-10-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2018-10-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2018-10-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-10-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-09-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2018-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-09-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2018-09-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2018-09-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2000","1800"
"2018-09-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2018-09-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2018-09-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1500","1300"
"2018-09-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2018-09-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2018-09-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2018-09-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2018-08-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2018-08-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2018-08-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2018-08-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1500","1300"
"2018-08-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2018-08-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2018-08-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2018-08-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1500","1300"
"2018-08-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2018-08-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2018-08-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2018-08-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2018-08-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2018-08-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2018-08-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-08-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-08-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2018-08-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2200","1650"
"2018-08-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2200","1650"
"2018-08-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","2200","1625"
"2018-08-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","2150","1700"
"2018-08-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-08-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-08-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1900","2100","2000"
"2018-07-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-07-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2200","1700"
"2018-07-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2200","1700"
"2018-07-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2200","1750"
"2018-07-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-07-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-07-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-07-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-07-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2018-07-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","2150","1600"
"2018-07-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","2150","1600"
"2018-07-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","2000","2700","2350"
"2018-07-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2100","1550"
"2018-07-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1050","2050","1550"
"2018-07-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2100","1550"
"2018-07-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2100","1550"
"2018-07-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2100","1550"
"2018-07-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2018-07-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2000","1500"
"2018-07-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2000","1550"
"2018-07-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-07-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-07-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-07-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-07-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2018-06-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","2000","1625"
"2018-06-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1950","1550"
"2018-06-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1950","1600"
"2018-06-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1950","1600"
"2018-06-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1950","1600"
"2018-06-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","2050","1600"
"2018-06-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2000","1550"
"2018-06-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1950"
"2018-06-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1950","1550"
"2018-06-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","2000","1600"
"2018-06-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-06-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1500"
"2018-05-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","2000","1625"
"2018-05-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","2000","1625"
"2018-05-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-05-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-05-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-05-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-05-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-05-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1950","1600"
"2018-05-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1950","1550"
"2018-05-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1950","1550"
"2018-05-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-05-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1150","1850","1500"
"2018-05-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-05-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2018-05-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-05-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-05-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2018-05-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2018-05-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-05-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2018-05-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2018-05-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2018-05-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2018-05-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1950","1600"
"2018-05-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1350","1950","1650"
"2018-05-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-04-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-04-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2018-04-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1850","1550"
"2018-04-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2018-04-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","18580","1500"
"2018-04-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-04-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2018-04-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1250","1850","1550"
"2018-04-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
