t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2020-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2400"
"2020-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2020-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2020-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2020-09-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2020-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2450"
"2020-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2450"
"2020-09-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2020-09-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2450"
"2020-08-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-08-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4200","3200"
"2020-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3450"
"2020-07-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4300","3350"
"2020-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2600","2500"
"2020-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3600","2950"
"2020-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2020-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3800","3150"
"2020-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3800","3150"
"2020-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3800","3150"
"2020-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3800","3150"
"2020-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3800","3150"
"2020-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3600","2900"
"2020-03-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2020-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3800","3100"
"2020-03-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2700","2500"
"2020-03-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-03-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3300"
"2020-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-02-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2700"
"2020-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4000","3350"
"2020-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4200","3500"
"2020-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3200","2900"
"2020-01-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3500"
"2020-01-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3400"
"2020-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2020-01-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2020-01-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2020-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2020-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2020-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2600"
"2019-12-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2600"
"2019-12-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3200"
"2019-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2600"
"2019-11-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2600"
"2019-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4000","3250"
"2019-11-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-11-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-11-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-11-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3900","3200"
"2019-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2900","2700"
"2019-10-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-10-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-09-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4000","3300"
"2019-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3000"
"2019-09-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3000"
"2019-09-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3000"
"2019-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4000","3150"
"2019-08-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-08-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-08-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4400","3100"
"2019-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3000"
"2019-08-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3000"
"2019-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-08-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-08-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4000","3450"
"2019-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-08-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2800","2500"
"2019-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2019-07-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2019-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3050"
"2019-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3800","3000"
"2019-06-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2019-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","3000"
"2019-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3600","2900"
"2019-05-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3000"
"2019-05-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","2950"
"2019-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2100","3800","3000"
