t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2022-08-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-07-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-06-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-06-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2022-05-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-05-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2900","2700"
"2022-04-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-04-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-03-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2700","2500"
"2022-02-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2600","2400"
"2022-02-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-02-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2022-01-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2300"
"2022-01-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2022-01-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-12-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2500","2200"
"2021-11-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1200","2000","1600"
"2021-10-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-10-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-09-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
"2021-08-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2300","2100"
